Name,Predicted_Hit_Label
Deponia,Flop
Metal Gear Solid: Peace Walker HD Edition,Flop
Battle Stadium D.O.N,Flop
Ridge Racer DS,Flop
High Velocity Bowling,Flop
LEGO Harry Potter Collection,Flop
The Quest Trio,Flop
No.1 Muscle Ranking - Kinniku Banzuke Vol. 2: Aratanarugenkai Enochousen!,Flop
Brain Boost: Beta Wave,Flop
Power Pro Kun Pocket 9,Flop
Shenmue II,Flop
Armored Core: For Answer,Flop
Sumikko Gurashi: Omise Hajimerundesu,Flop
Major League Baseball 2K8,Flop
Capcom Classics Collection,Flop
Fugitive Hunter: War on Terror,Flop
The Incredible Hulk: Ultimate Destruction,Flop
Candace Kane's Candy Factory,Flop
Prince of Persia: The Two Thrones,Flop
Blazing Angels 2: Secret Missions of WWII,Flop
Ore no Imouto ga Konna ni Kawaii wake ga Nai Portable,Flop
Pac-Man World 3,Flop
SNK Arcade Classics Vol. 1,Flop
Phantasy Star Online Episode I & II,Flop
The Legend of Heroes: Trails of Cold Steel II,Flop
Sam & Max: Season One,Flop
Backyard Sports: Sandlot Sluggers,Flop
Batman Begins,Flop
Yakuza: Ishin,Flop
Nancy Drew: The White Wolf of Icicle Creek,Flop
Toy Story Racer,Flop
Disney's Donald Duck: Goin' Quackers,Flop
Mobile Suit Gundam: Perfect One Year War,Flop
Galerians,Flop
Ys: The Oath in Felghana,Flop
Crash: Twinsanity,Flop
We Dance,Flop
Space Camp,Flop
DrumMania,Flop
Hoppechan: Tsukutte! Asonde! Punipuni Town!!,Flop
Yu-Gi-Oh! Nightmare Troubadour (US sales),Flop
SpongeBob's Truth or Square,Flop
Tamagotchi no Narikiri Channel,Flop
Arena Football,Flop
Power Pro Kun Pocket 1+2,Flop
Medal of Honor: Infiltrator,Flop
Skylanders: SuperChargers,Flop
Blazing Dragons,Flop
Lego Star Wars: The Force Awakens,Flop
Victorious: Hollywood Arts Debut,Flop
The Wizard of Oz: Beyond The Yellow Brick Road,Flop
Baseball Blast!,Flop
Super Monkey Ball Deluxe,Flop
Shin Megami Tensei: Devil Summoner - Soul Hackers,Flop
Shin Chan: ¡Aventuras de Cine!,Flop
Jurassic: The Hunted,Flop
The Cursed Crusade,Flop
Charm Girls Club: Pajama Party,Flop
SpongeBob's Boating Bash,Flop
Tamagotchi Collection,Flop
Earth Defense Force 2025,Flop
NHL 2K10,Flop
White Knight Chronicles: Origins,Flop
Trivial Pursuit: Bet You Know It,Flop
Turbo Prop Racing,Flop
Barbie Superpack: Secret Agent / Groovy Games,Flop
Tom Clancy's Ghost Recon,Flop
Pac-Man Party 3D,Flop
Dance Dance Revolution (North America),Flop
Darkstalkers Chronicle: The Chaos Tower,Flop
WWE '13,Flop
Mad Dash Racing,Flop
Bakugan Battle Brawlers: Defenders of the Core,Flop
Rayman Origins,Flop
Summon Night 5,Flop
MotoGP 2: Ultimate Racing Technology,Flop
Black * Rock Shooter: The Game,Flop
BMX XXX,Flop
Dragon Ball Z: Idainaru Dragon Ball Densetsu,Flop
Sonic Advance & Sonic Pinball Party Combo Pack,Flop
Boktai: The Sun is in Your Hand,Flop
Making History: The Great War,Flop
Guilty Gear X2 #Reload,Flop
Wizardry VII: Gadeia no Houshu,Flop
ReCore,Flop
Soldier of Fortune: Payback,Flop
F1 2012,Flop
Elf: The Movie,Flop
MLB SlugFest 20-03,Flop
Tiger Woods PGA Tour,Flop
Tamagotchi no Appare! Niji Venture,Flop
Ultimate Board Game Collection,Flop
Grabbed by the Ghoulies,Flop
Cars: Mater-National Championship,Flop
Shadow Hearts: From The New World,Flop
Rayman Raving Rabbids,Flop
Terraria,Flop
Derby Stallion Gold,Flop
CSI: 3 Dimensions of Murder,Flop
Barbarian,Flop
Tennis no Oji-Sama: Aim at The Victory!,Flop
L.A. Rush,Flop
Rubik's World,Flop
Record of Agarest War 2,Flop
QuickSpot,Flop
"Lunar 2: Eternal Blue(sales, but wrong system)",Flop
Pipe Dreams 3D,Flop
Skylanders Giants,Flop
Spider-Man: Friend or Foe,Flop
Fox Sports Golf '99,Flop
Power Rangers: Super Legends,Flop
Jurassic: The Hunted,Flop
Sakura Wars GB,Hit
Shining Force CD,Flop
Fatal Frame,Flop
Rayman 3,Flop
The Fifth Element,Flop
BlazBlue: Chrono Phantasma Extend,Flop
Okaeri! Chibi-Robo! Happy Richie Oosouji,Flop
Wild ARMs 4,Flop
Ratatouille,Flop
G.I. Joe: The Rise of Cobra,Flop
Casper: Spirit Dimensions,Flop
Super Robot Taisen OG Saga: Endless Frontier (JP sales),Flop
Sengoku Musou 3 Empires,Flop
Thunder Truck Rally,Flop
Klonoa: Empire of Dreams,Flop
SafeCracker: The Ultimate Puzzle Adventure,Flop
Geometry Wars: Galaxies,Flop
Famista Returns,Flop
Syndicate,Flop
Adrenalin Misfits,Flop
Karaoke Revolution Glee: Volume 3,Flop
Cave Story 3D,Flop
Iron & Blood,Flop
Mega Man Powered Up,Flop
Balloon Pop,Flop
Class of Heroes,Flop
Second Sight,Flop
Heroes of Mana,Flop
Alien: Isolation,Flop
G.I. Joe: The Rise of Cobra,Flop
Just Cause 3,Flop
Monster House,Flop
Phantom Brave,Flop
Thor: God of Thunder,Flop
Championship Motocross 2001 featuring Ricky Carmichael,Flop
Kenka Banchou 5: Otoko no Housoku,Flop
Doshin the Giant,Flop
Star Ocean: Blue Sphere,Flop
Shrek 2 and Shark Tale 2-in-1 Pack,Flop
Mojo!,Flop
Kamen Rider Ryuki,Flop
Front Mission Alternative,Flop
World Championship Poker: Howard Lederer - All In,Flop
FIFA Soccer 2005,Flop
Harvest Moon: Hero of Leaf Valley,Flop
Diner Dash: Flo on the Go,Flop
Hexyz Force,Flop
Power Stone,Flop
Jonny Moseley Mad Trix,Flop
Uta no * Prince-Sama: Repeat,Flop
Senran Kagura Burst: Guren no Sh?jo-tachi,Flop
MTV Music Generator 3: This Is the Remix,Flop
Cake Mania 3,Flop
Zetta Hero Project: Unlosing Ranger vs. Darkdeath Evilman,Flop
Gundam Breaker 2,Flop
.hack//Link,Flop
Terminator 3: Rise of the Machines,Flop
SSX On Tour,Flop
NCAA College Basketball 2K3,Flop
Victorious Boxers: Revolution,Flop
Farming Simulator 2013,Flop
The Legend of Heroes II: Prophecy of the Moonlight Witch,Flop
Doom,Flop
Hidden Mysteries: Salem Secrets - Witch Trials of 1692,Flop
Mary-Kate and Ashley: Winners Circle,Flop
Jewel Quest Solitaire,Flop
PaRappa The Rapper 2,Flop
OutRun 2,Flop
Okami,Flop
Marvel vs. Capcom 2: New Age of Heroes,Flop
Super Dodgeball Brawlers,Flop
NFL Head Coach 09,Flop
Hitman: Blood Money,Flop
Soukaigi,Flop
PANGYA: Fantasy Golf,Flop
Fast Food Panic,Flop
Pipe Mania,Flop
Xevious 3D/G+,Flop
Metal Gear Solid V: Ground Zeroes,Flop
Gretzky NHL 06,Flop
Shonen Jump's Shaman King: Master of Spirits,Flop
Kid Adventures: Sky Captain,Flop
NFL Blitz 20-03,Flop
PaRappa The Rapper,Flop
Pirates: The Legend of Black Kat,Flop
Fur Fighters: Viggo's Revenge,Flop
Thor: God of Thunder,Flop
Krull,Flop
The Walking Dead: Season One,Flop
Yu-Gi-Oh! Monster Capture GB,Flop
Zapper: One Wicked Cricket!,Flop
Skylanders Imaginators,Flop
"NewU Fitness First Mind Body, Yoga & Pilates Workout",Flop
The Da Vinci Code,Flop
Scooby-Doo! Night of 100 Frights,Flop
Naruto Shippuden: Ninja Destiny 3,Flop
Ford Racing Off Road,Flop
Chicken Shoot,Flop
Dead to Rights,Flop
Scarface: The World is Yours,Flop
Top Spin 4,Flop
Sphinx and the Cursed Mummy,Flop
Disney's Planes,Flop
MX vs. ATV Reflex,Flop
Hero's Saga Laevatein Tactics,Flop
Cabela's Outdoor Adventures (2009),Flop
Cranium Kabookii,Flop
T.R.A.G. - Tactical Rescue Assault Group: Mission of Mercy,Flop
Active Life Explorer,Flop
XCOM 2,Flop
Naruto RPG 2: Chidori vs Rasengan,Flop
Pro Evolution Soccer 2015,Flop
Project V6,Flop
Destruction Derby Raw,Flop
Risen 2: Dark Waters,Flop
World Tour Soccer 2003,Flop
Akiba's Trip,Flop
Arctic Tale,Flop
Bravo Air Race,Flop
Onimusha Essentials,Flop
Gundam: The Battle Master,Flop
Ben 10 Galactic Racing,Flop
ArmA II,Flop
WWE 2K17,Flop
Spyro: A Hero's Tail,Flop
¡Shin Chan Flipa en colores!,Flop
Cities: Skylines,Flop
Drawn to Life Collection,Flop
Eternal Poison,Flop
Gretzky NHL 06,Flop
Gungrave: Overdose,Flop
Metal Slug Anthology,Flop
Kidou Senshi Gundam: Shin Gihren no Yabou,Flop
The Orange Box,Hit
Shovel Knight,Flop
Pro Evolution Soccer 2015,Flop
NBA ShootOut 2002,Flop
The Granstream Saga,Flop
Power Gig: Rise of the SixString,Flop
Mr. Driller: Drill Spirits,Flop
Bio FREAKS,Flop
Bassmasters 2000,Flop
Micro Machines 64 Turbo,Flop
Baldur's Gate: Dark Alliance,Flop
"Holy Invasion of Privacy, Badman! What Did I Do to Deserve This?",Flop
Eternal Eyes,Flop
The Walking Dead: Season Two,Flop
Dream Pinball 3D,Flop
Fate/Unlimited Codes,Flop
Star Wars: Knights of the Old Republic,Flop
The Operative: No One Lives Forever,Flop
Gallop & Ride!,Flop
Epidemic,Flop
Monster House,Flop
Backyard Sports: Sandlot Sluggers,Flop
Dead or Alive 2,Flop
Buck Fever,Flop
Monster Hunter Diary: Poka Poka Airou Village DX,Flop
Cabela's African Safari,Flop
NCAA Basketball Final Four 97,Flop
Ecco the Dolphin: Defender of the Future,Flop
Atari's Greatest Hits: Volume 1,Flop
The Bombing Islands,Flop
Yogi Bear: The Video Game,Flop
Earth Defense Force 2: Invaders from Planet Space,Flop
Just Cause,Flop
Hot Wheels: Beat That!,Flop
X-Blades,Flop
Odin Sphere: Leifthrasir,Flop
Homefront: The Revolution,Flop
Gyakuten Saiban 2,Flop
Godzilla: Save the Earth,Flop
Micro Machines,Flop
TRINITY: Souls of Zill O'll,Flop
Detective Barbie: The Mystery Cruise,Flop
Jim Henson's the Muppets: On With the Show!,Flop
Desire,Flop
Asphalt: Urban GT 2,Flop
Pro Yaky? Spirits 2014,Flop
Virtua Tennis 4,Flop
Tim Burton's The Nightmare Before Christmas: The Pumpkin King,Flop
Frank Thomas Big Hurt Baseball,Flop
Power Pro Kun Pocket 8,Flop
Enclave,Flop
Sid Meier's Pirates!,Flop
Wild ARMs XF,Flop
Bottom of the 9th,Flop
7 Days to Die,Flop
Rayman Legends,Flop
Dino Crisis 3,Flop
NFL Blitz 20-03,Flop
The King of Fighters '94 (CD),Flop
Horse Life Adventures,Flop
College Hoops 2K8,Flop
Risen,Flop
Barbie Explorer,Flop
Disney's Chicken Little,Flop
Transformers: Devastation,Flop
The Darkness II,Flop
Age of Empires: Collector's Edition,Flop
Agile Warrior F-111X,Flop
Jikkyou Powerful Pro Yakyuu Wii,Flop
Eragon,Flop
Dynasty Warriors 7: Empires,Flop
Super Puzzle Fighter II Turbo,Flop
Star Wars: Jedi Power Battles,Flop
Scene It? Bright Lights! Big Screen!,Flop
Ultimate Muscle - The Kinnikuman Legacy: Legends vs New Generation,Flop
Space Venus starring Morning Musume,Flop
To Heart,Flop
Let's Cheer,Flop
RockMan & Forte,Flop
Doukyuusei,Flop
Dead Island Definitive Collection,Flop
Dragon Age: Origins - Ultimate Edition,Flop
MySims Collection,Flop
Master Jin Jin's IQ Challenge,Flop
Blazing Angels 2: Secret Missions of WWII,Flop
The History Channel: Civil War - A Nation Divided,Flop
Rayman Arena,Flop
FIFA 06 Soccer,Flop
DmC: Devil May Cry,Flop
How to Train Your Dragon,Flop
Farming Simulator 2012,Flop
4x4 EVO 2,Flop
Pro Yakyuu Netsu Star 2006,Flop
Battlefield: Hardline,Flop
Cyber Sled,Flop
Puyo Puyo!! 20th Anniversary,Flop
Shining Soul,Flop
Brothers: A Tale of Two Sons,Flop
Monster Lab,Flop
In the Hunt,Flop
Daytona USA Championship Circuit Edition,Flop
Marvel vs. Capcom 2: New Age of Heroes,Flop
SNK vs. Capcom: The Match of the Millennium,Flop
Dead Rising 2,Flop
Paws & Claws: Pet Vet 2,Flop
Ape Escape Academy (jp sales),Flop
Fear Factor: Unleashed,Flop
Hard Rock Casino,Flop
Robots,Flop
Houshinengi,Flop
7th Dragon,Flop
Bust-A-Move Deluxe,Flop
Murdered: Soul Suspect,Flop
Pet Pals: Animal Doctor,Flop
LEGO Island Xtreme Stunts,Flop
Shining Resonance,Flop
Heroes over Europe,Flop
Alvin and the Chipmunks,Flop
Create,Flop
World Soccer Winning Eleven 9 Bonus Pack,Flop
UEFA Euro 2004: Portugal,Flop
Happy Feet,Flop
Hot Wheels: World Race,Flop
Major League Baseball 2K8,Flop
Lips: I Love The 80s,Flop
NBA Jam,Flop
World Tour Soccer 2002,Flop
NBA Ballers: Chosen One,Flop
Nicktoons: MLB,Flop
NCIS,Flop
Travel Games For Dummies,Flop
Interactive Sampler Disc 6,Flop
Shinobido 2: Tales of the Ninja,Flop
Apex,Flop
Kamen Rider Battle: Ganbaride,Flop
Persona 4: Arena Ultimax,Flop
Tomb Raider: The Prophecy,Flop
Vampire Night,Flop
Valhalla Knights: Eldar Saga,Flop
Guilty Gear,Flop
Rio,Flop
Scene It? Bright Lights! Big Screen!,Flop
World Championship Poker 2: Featuring Howard Lederer,Flop
BIT.TRIP SAGA,Flop
Mary-Kate and Ashley: Crush Course,Flop
NHL Breakaway 98,Flop
Where the Wild Things Are,Flop
Metal Slug 7,Flop
Call of Duty: Infinite Warfare,Flop
MotoGP '06,Flop
Tiger Woods PGA Tour 2005,Flop
G.I. Joe: The Rise of Cobra,Flop
Spider-Man: Edge of Time,Flop
Gourmet Chef: Cook Your Way to Fame,Flop
Fashion Studio: Paris Collection,Flop
Salt Lake 2002,Flop
ESPN MLB Baseball,Flop
Gladius,Flop
Legends of Wrestling,Flop
Queen's Gate: Spiral Chaos,Flop
Nayuta no Kiseki,Flop
Magnetica,Flop
Red Orchestra 2: Heroes of Stalingrad,Flop
Spy Hunter 2,Flop
Open Season,Flop
Avatar: The Last Airbender - The Burning Earth,Flop
LEGO The Lord of the Rings,Flop
Backyard Soccer,Flop
Imagine: Fashion Stylist,Flop
Final Fantasy XI: Rise of the Zilart,Flop
Your Shape: Fitness Evolved 2013,Flop
Monster Jam,Flop
James Bond 007: Nightfire,Flop
Let's Play Ballerina,Flop
Nobunaga no Yabou: Tendou,Flop
Back At The Barnyard: Slop Bucket Games,Flop
Medalot 7,Flop
Bio FREAKS,Flop
Little League World Series Baseball 2009,Flop
Castlevania Chronicles,Flop
Suzumiya Haruhi no Tomadoi,Flop
International Cricket 2010,Flop
GoldenEye 007 (2010),Flop
Bratz,Flop
Pinball Hall of Fame: The Gottlieb Collection,Flop
King Arthur,Flop
FIFA Street 2,Flop
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 1: CR Shinseiki Evangelion,Flop
The Guy Game,Flop
Rurouni Kenshin: Enjou! Kyoto Rinne,Flop
Blade II,Flop
Rogue Warrior,Flop
Suikoden: Tsumugareshi Hyakunen no Toki,Flop
Baseball Advance,Flop
Nicktoons: MLB,Flop
Shonen Jump's One Piece: Grand Battle,Flop
Learn Math,Flop
Nitrobike,Flop
Cruise Ship Vacation Games,Flop
Pro Yaky? Spirits 6,Flop
Paperboy / Rampage,Flop
Shiren the Wanderer 4 - God's Eye and the Demon's Navel,Flop
Vampire Moon: The Mystery of the Hidden Sun,Flop
Sentou Kokka Air Land Battle,Flop
Quick Yoga Training,Flop
Attack on Titan (KOEI),Flop
NTRA Breeders' Cup World Thoroughbred Championships,Flop
Hulk Hogan's Main Event,Flop
Tak 2: The Staff of Dreams,Flop
Destroy All Humans! Big Willy Unleashed,Flop
Retro Atari Classics,Flop
Imagine: Fashion Designer,Flop
Need for Speed Underground 2,Flop
My Spanish Coach,Flop
Ys: The Ark of Napishtim,Flop
Dragon Quest Heroes II: Twin Kings and the Prophecy's End,Flop
Dragon Age Origins: Awakening,Flop
Azure Dreams,Flop
Divinity II: The Dragon Knight Saga,Flop
SingStar Latino,Flop
Kung Fu Panda 2,Flop
NHL 2K8,Flop
Pro Baseball Spirits 2015,Flop
Haunted House,Flop
Top Spin 3,Flop
Syberia,Flop
Kurt Warner's Arena Football Unleashed,Flop
Puzzle Kingdoms,Flop
Hyperdimension Neptunia,Flop
Life is Strange,Flop
Suite PreCure: Melody Collection,Flop
NHL 2K9,Flop
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon,Flop
Rogue Ops,Flop
NBA Hoopz,Flop
History Civil War: Secret Missions,Flop
MLB 11: The Show,Flop
Castrol Honda Superbike Racing,Flop
X-Blades,Flop
Teenage Mutant Ninja Turtles: Danger of the Ooze,Flop
Army Men: Green Rogue,Flop
Chessmaster,Flop
Brain Assist,Flop
Freddi Fish: ABC under the sea,Flop
Adventures to Go!,Flop
Monster Rancher DS,Flop
Peter Jackson's King Kong: The Official Game of the Movie,Flop
Superman: The Man of Steel,Flop
Kororinpa: Marble Mania,Flop
Ken to Mahou to Gakuen Mono. 3,Flop
The Flintstones: Bedrock Bowling,Flop
NHL 2003,Flop
Chicken Run,Flop
Injustice: Gods Among Us,Flop
Fatal Inertia,Flop
Over the Hedge: Hammy Goes Nuts!,Flop
Phantom Brave: We Meet Again,Flop
NHL 2K9,Flop
Shining Force III,Flop
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,Flop
Tales of the Heroes: Twin Brave,Flop
WWE Survivor Series,Flop
Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS 2,Flop
Kung-Fu: High Impact,Flop
Euro Truck Simulator 2,Flop
Bakugan: Battle Trainer,Flop
Super Robot Wars BX,Flop
Tomb Raider: Legend,Flop
Nagano Winter Olympics '98,Flop
I Spy: Universe,Flop
Ninjatown,Flop
Warcraft III: Reign of Chaos,Flop
Winning Post 5,Flop
Frogger Beyond,Flop
Lord of the Rings: Tactics,Flop
RPG Maker II,Flop
The Oregon Trail,Flop
Alone in the Dark: Inferno,Flop
TRON: Evolution,Flop
Gravity Rush Remastered,Flop
Destruction Derby Arenas,Flop
Dengeki Bunko Fighting Climax,Flop
MLB Power Pros 2008,Flop
Littlest Pet Shop: Spring,Flop
The Unholy War,Flop
Cabela's Dangerous Hunts 2009,Flop
Rumble Roses XX,Flop
Total War: WARHAMMER,Flop
Wantame Music Channel: Doko Demo Style,Flop
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,Flop
Shaman King: Power of Spirit,Flop
Anno 1701: Dawn of Discovery,Flop
Soccer Tsuku DS: World Challenge 2010,Flop
The BIGS 2,Flop
LEGO Legends of Chima: Laval's Journey,Flop
DreamWorks Super Star Kartz,Flop
Contra III: The Alien Wars,Flop
The Amazing Race,Flop
Dead to Rights: Reckoning,Flop
Slime MoriMori Dragon Quest 3: Taikaizoku to Shippo Dan,Flop
NBA 08,Flop
Hasbro Family Fun Pack,Flop
Amagami,Flop
No Fear Downhill Mountain Biking,Flop
NCIS,Flop
The IdolM@ster: One for All,Flop
Fire ProWrestling,Flop
Eternal Poison (JP sales),Flop
Mission: Impossible - Operation Surma,Flop
Legendary,Flop
Chuck E. Cheese's Game Room,Flop
MX 2002 Featuring Ricky Carmichael,Flop
Romance of the Three Kingdoms IV: Wall of Fire,Flop
Illusion of Gaia,Flop
Batman: Arkham Knight,Flop
Disney's Kim Possible: Kimmunicator,Flop
Mega Man Anniversary Collection,Flop
Sally's Salon,Flop
Disruptor,Flop
Pro Evolution Soccer 2017,Flop
Zoobles! Spring to Life!,Flop
Diablo II,Flop
Shrek Smash n' Crash Racing,Flop
F1 2011,Flop
Drakengard 2,Flop
Ben 10 Galactic Racing,Flop
Grand Knights History,Flop
Scene It? Bright Lights! Big Screen!,Flop
Harvest Moon DS (jp sales),Flop
Castlevania: Legacy of Darkness,Flop
Sin and Punishment,Flop
NBA Jam 2000,Flop
Sonic Riders,Flop
Shrek Super Party,Flop
Venetica,Flop
Rally Fusion: Race of Champions,Flop
The House of the Dead,Flop
Transformers: Prime,Flop
Persona 4: Arena,Flop
Cabela's Alaskan Adventure,Flop
RealSports Volleyball,Flop
Heroes of the Pacific,Flop
RollerCoaster Tycoon,Flop
NightCaster,Flop
FIFA World Cup Germany 2006,Flop
Space Camp,Flop
Hitman 2: Silent Assassin,Flop
Lovely Lisa and Friends,Flop
Digimon Racing,Flop
All Star Cheer Squad 2,Flop
Ape Escape 3,Flop
"Crouching Tiger, Hidden Dragon",Flop
Final Fantasy XIV: Heavensward,Flop
Last Bronx,Flop
Secret Agent Clank,Flop
Barbie and the Three Musketeers,Flop
Science Papa,Flop
Momotaro Douchuuki,Flop
Iridion II,Flop
Whiplash,Flop
007: Quantum of Solace,Flop
Family Fortunes,Flop
Borderlands: Double Game Add-On Pack,Flop
Farming Simulator 2011,Flop
Watch Dogs,Flop
BlazBlue: Continuum Shift II,Flop
Summon Night: Twin Age,Flop
Spider-Man: Battle for New York,Flop
Pop'n Music Portable,Flop
Destroy All Humans! Path of the Furon,Flop
Army Men: Soldiers of Misfortune,Flop
Game Party: Champions,Flop
Otogi: Myth of Demons,Flop
Margot's Word Brain,Flop
Peppa Pig: Fun and Games,Flop
Dreamworks 2-in-1 Party Pack,Flop
Alter Echo,Flop
Walt Disney Pictures Presents: The Wild,Flop
Green Lantern: Rise of the Manhunters,Flop
Puzzle de Harvest Moon,Flop
Metal Max 3,Flop
Rock Band Track Pack Volume 1,Flop
Puyo Puyo!! 20th Anniversary,Flop
My Baby: First Steps,Flop
Namco Soccer Prime Goal,Flop
NBA 08,Flop
Monster Hunter Frontier Online,Flop
Shin Megami Tensei: Digital Devil Saga,Flop
Deception IV: Blood Ties,Flop
Rango: The Video Game,Flop
Assassination Classroom: Grand Siege on Kuro-sensei,Flop
Megamind: The Blue Defender,Flop
Puppies 3D,Flop
Cars 2,Flop
The Stronghold Collection,Flop
Jissen Pachi-Slot Hisshouhou! Aladdin II Evolution,Flop
Mystic Ark,Flop
One Piece: Unlimited World Red,Flop
The Price is Right 2010 Edition,Flop
Cabela's Dangerous Hunts 2009,Flop
Ty the Tasmanian Tiger 2: Bush Rescue,Flop
Teenage Mutant Ninja Turtles 2: Battle Nexus,Flop
Tom Clancy's Splinter Cell: Double Agent,Flop
LEGO Racers 2,Flop
Eat Lead: The Return of Matt Hazard,Flop
Yu-Gi-Oh! Nightmare Troubadour (JP sales),Flop
Backyard Baseball,Flop
Star Wars: Lethal Alliance,Flop
Naruto Shippuden: Kizuna Drive,Flop
Under Night In-Birth,Flop
Sega GT,Flop
Steel Battalion: Heavy Armor,Flop
Green Lantern: Rise of the Manhunters,Flop
Legends of Wrestling,Flop
Fit in Six,Flop
Gunstar Heroes,Flop
All-Star Baseball 2004,Flop
Tamagotchi no Pichi Pichi Omisecchi,Flop
Shining Wind,Flop
Rock Band Track Pack Volume 2,Flop
Dokapon Kingdom,Flop
Onechanbara: Bikini Samurai Squad,Flop
Portal Runner,Flop
Pokémon: For Ho-Oh the Bells Toll!: Game Boy Advance Video,Flop
Warriors Orochi 2,Flop
Hyperdevotion Noire: Goddess Black Heart,Flop
